MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,No_years_old,No_years_after_remodel,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
20,80,11622,5,6,0,468,144,270,882,896,0,0,896,0,0,1,0,2,1,5,0,1,730,140,0,0,0,120,0,0,6,59,0,RH,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Normal
20,81,14267,6,6,108,923,0,406,1329,1329,0,0,1329,0,0,1,1,3,1,6,0,1,312,393,36,0,0,0,0,12500,6,62,0,RL,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,No,Attchd,Unf,TA,TA,Y,No,No,Gar2,WD,Normal
60,74,13830,5,5,0,791,0,137,928,928,701,0,1629,0,0,2,1,3,1,6,1,2,482,212,34,0,0,0,0,0,3,23,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,No,MnPrv,No,WD,Normal
60,78,9978,6,6,20,602,0,324,926,926,678,0,1604,0,0,2,1,3,1,7,1,2,470,360,36,0,0,0,0,0,6,22,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
120,43,5005,8,5,0,263,0,1017,1280,1280,0,0,1280,0,0,2,0,2,1,5,0,2,506,0,82,0,0,144,0,0,1,28,0,RL,Pave,No,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,75,10000,6,5,0,0,0,763,763,763,892,0,1655,0,0,2,1,3,1,7,1,2,440,157,84,0,0,0,0,0,4,27,1,RL,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
20,67,7980,6,7,0,935,0,233,1168,1187,0,0,1187,1,0,2,0,3,1,6,0,2,420,483,21,0,0,0,0,500,3,28,15,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,Gd,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,Attchd,Fin,TA,TA,Y,No,GdPrv,Shed,WD,Normal
60,63,8402,6,5,0,0,0,789,789,789,676,0,1465,0,0,2,1,3,1,7,1,2,393,0,75,0,0,0,0,0,5,22,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
20,85,10176,7,5,0,637,0,663,1300,1341,0,0,1341,1,0,1,1,2,1,5,1,2,506,192,0,0,0,0,0,0,2,30,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Po,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,70,8400,4,5,0,804,78,0,882,882,0,0,882,1,0,1,0,2,1,4,0,2,525,240,0,0,0,0,0,0,4,50,0,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,Rec,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,Fin,TA,TA,Y,No,MnPrv,No,WD,Normal
120,26,5858,7,5,0,1051,0,354,1405,1337,0,0,1337,1,0,2,0,2,1,5,1,2,511,203,68,0,0,0,0,0,6,21,0,RH,Pave,No,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,BLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Fa,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
